ticker,total_rows,date_range,missing_values,zero_volume_days,price_range,avg_daily_return,volatility
AAPL,1381,2020-05-28 to 2025-11-21,0,0,$77.10 - $275.25,0.10829382572975638,29.438450613311357
MSFT,1381,2020-05-28 to 2025-11-21,0,0,$173.19 - $541.06,0.08648287962108928,26.386258270525513
GOOGL,1381,2020-05-28 to 2025-11-21,0,0,$67.66 - $299.66,0.12387357311736283,30.873310727681307
NVDA,1381,2020-05-28 to 2025-11-21,0,0,$8.45 - $207.04,0.27352696104940116,51.51081934768194
META,1381,2020-05-28 to 2025-11-21,0,0,$88.37 - $789.47,0.10811767903853578,43.21701483374854
AVGO,1381,2020-05-28 to 2025-11-21,0,0,$24.82 - $385.98,0.2221296252382736,40.60191808257748
ADBE,1381,2020-05-28 to 2025-11-21,0,0,$275.20 - $688.37,0.013769616900084644,35.42891436324365
CRM,1381,2020-05-28 to 2025-11-21,0,0,$126.93 - $365.66,0.04439233573272622,37.1679555755863
ORCL,1381,2020-05-28 to 2025-11-21,0,0,$47.47 - $327.76,0.12685343995112452,37.01400444959458
CSCO,1381,2020-05-28 to 2025-11-21,0,0,$30.80 - $78.39,0.05997567990444937,23.356240557622126
JPM,1381,2020-05-28 to 2025-11-21,0,0,$79.43 - $320.41,0.10330950910761587,25.921707423678175
BAC,1381,2020-05-28 to 2025-11-21,0,0,$20.02 - $54.11,0.07936171032541374,29.004187792658488
WFC,1381,2020-05-28 to 2025-11-21,0,0,$18.75 - $86.84,0.11124741509748336,32.83215130701834
GS,1381,2020-05-28 to 2025-11-21,0,0,$165.19 - $838.97,0.12298473565342542,28.233799311668793
MS,1381,2020-05-28 to 2025-11-21,0,0,$37.15 - $169.92,0.12155318911376359,29.172415508421174
C,1381,2020-05-28 to 2025-11-21,0,0,$33.98 - $102.88,0.08421329680917791,31.061654270180956
BLK,1381,2020-05-28 to 2025-11-21,0,0,$462.91 - $1202.59,0.06929182522384023,26.153853202415018
SCHW,1381,2020-05-28 to 2025-11-21,0,0,$29.47 - $98.41,0.09432503880307012,33.34646140970703
AXP,1381,2020-05-28 to 2025-11-21,0,0,$84.79 - $372.77,0.11708697873457641,31.254842555083783
USB,1381,2020-05-28 to 2025-11-21,0,0,$25.44 - $53.15,0.056639093942488915,31.709402418635374
UNH,1381,2020-05-28 to 2025-11-21,0,0,$236.28 - $611.98,0.027794654335086794,29.54654980734506
JNJ,1381,2020-05-28 to 2025-11-21,0,0,$118.70 - $203.90,0.040158047766324215,16.81940292024696
LLY,1381,2020-05-28 to 2025-11-21,0,0,$123.17 - $1059.70,0.1670129298027695,32.74871007526344
ABBV,1381,2020-05-28 to 2025-11-21,0,0,$66.23 - $242.63,0.09629199729282129,22.752424903218643
MRK,1381,2020-05-28 to 2025-11-21,0,0,$59.26 - $127.36,0.04165227169249022,22.73528500560046
PFE,1381,2020-05-28 to 2025-11-21,0,0,$20.47 - $49.87,0.005492647794176691,25.781834046487667
TMO,1381,2020-05-28 to 2025-11-21,0,0,$331.76 - $660.35,0.054378790985641995,26.905961151881634
ABT,1381,2020-05-28 to 2025-11-21,0,0,$79.19 - $138.33,0.04098366525981997,22.430346374530405
DHR,1381,2020-05-28 to 2025-11-21,0,0,$142.01 - $289.21,0.049110317884711235,27.50864104361583
AMGN,1381,2020-05-28 to 2025-11-21,0,0,$175.17 - $341.55,0.053340442635145105,23.891859759816906
AMZN,1381,2020-05-28 to 2025-11-21,0,0,$81.82 - $254.00,0.0688833834940825,35.35973097436662
TSLA,1381,2020-05-28 to 2025-11-21,0,0,$53.72 - $479.86,0.2228426831156558,63.257484354849815
WMT,1381,2020-05-28 to 2025-11-21,0,0,$36.46 - $109.03,0.08206438769356017,20.96605761467833
HD,1381,2020-05-28 to 2025-11-21,0,0,$211.11 - $423.60,0.044983056195066415,23.52368260545068
MCD,1381,2020-05-28 to 2025-11-21,0,0,$159.42 - $317.67,0.050951488780906995,17.33123524674871
NKE,1381,2020-05-28 to 2025-11-21,0,0,$52.64 - $167.31,-0.004214072756075385,34.061543808184275
SBUX,1381,2020-05-28 to 2025-11-21,0,0,$63.30 - $113.57,0.03365549146057997,30.916820546322743
TGT,1381,2020-05-28 to 2025-11-21,0,0,$83.68 - $235.04,0.012968546008740246,34.42499276190333
LOW,1381,2020-05-28 to 2025-11-21,0,0,$112.23 - $277.30,0.0646768749650876,26.29282308929205
TJX,1381,2020-05-28 to 2025-11-21,0,0,$46.00 - $151.43,0.09207181938492713,24.71870143607216
XOM,1381,2020-05-28 to 2025-11-21,0,0,$25.19 - $119.95,0.10413265858948846,29.40457500337868
CVX,1381,2020-05-28 to 2025-11-21,0,0,$53.29 - $165.55,0.0686654739624907,27.361897368705684
COP,1381,2020-05-28 to 2025-11-21,0,0,$23.90 - $126.44,0.09184571907945364,36.07706645472133
BA,1381,2020-05-28 to 2025-11-21,0,0,$115.86 - $269.19,0.04618561968976844,40.889295365327015
CAT,1381,2020-05-28 to 2025-11-21,0,0,$107.76 - $585.49,0.13532409135231543,29.722482417309948
RTX,1381,2020-05-28 to 2025-11-21,0,0,$46.33 - $178.73,0.09008140552236019,26.202645237017236
HON,1381,2020-05-28 to 2025-11-21,0,0,$116.43 - $224.06,0.040752703815446545,22.434598777467198
UPS,1381,2020-05-28 to 2025-11-21,0,0,$79.77 - $192.88,0.02888242759194266,29.047294743289896
GE,1381,2020-05-28 to 2025-11-21,0,0,$28.95 - $314.28,0.17876925924760903,33.04805798835831
DE,1381,2020-05-28 to 2025-11-21,0,0,$138.52 - $527.96,0.10576481293961502,28.880405821131124
SPY,1381,2020-05-28 to 2025-11-21,0,0,$277.91 - $687.39,0.06801001437042635,17.38174578140792
QQQ,1381,2020-05-28 to 2025-11-21,0,0,$222.68 - $635.77,0.08110007739134499,22.975769479420755
IWM,1381,2020-05-28 to 2025-11-21,0,0,$126.10 - $250.33,0.05363313872920815,23.333204938798943
EFA,1381,2020-05-28 to 2025-11-21,0,0,$50.76 - $96.56,0.048695833139032633,16.41827932022989
AGG,1381,2020-05-28 to 2025-11-21,0,0,$84.01 - $103.00,0.0006474541487306958,5.835812000020232
