ticker,total_rows,date_range,missing_close,missing_volume,zero_volume_days,price_min,price_max,avg_daily_return_%,volatility_%,max_single_day_gain_%,max_single_day_loss_%
AAPL,1381,2020-05-28 to 2025-11-21,0,0,0,$77.10,$275.25,0.10829382482825801,29.438456163622313,15.328860338175065,-9.245617749533396
MSFT,1381,2020-05-28 to 2025-11-21,0,0,0,$173.19,$541.06,0.08648287554347175,26.386260194666416,10.133676350587173,-7.715634762585177
GOOGL,1381,2020-05-28 to 2025-11-21,0,0,0,$67.66,$299.66,0.1238735833408699,30.873306231957383,10.224337468128253,-9.509400326893779
NVDA,1381,2020-05-28 to 2025-11-21,0,0,0,$8.45,$207.04,0.273526980187014,51.51081711943193,24.369636227644655,-16.968165297406834
META,1381,2020-05-28 to 2025-11-21,0,0,0,$88.37,$789.47,0.10811766558282185,43.21700687344927,23.282384424954806,-26.390098843868216
AVGO,1381,2020-05-28 to 2025-11-21,0,0,0,$24.82,$385.98,0.22212962422452645,40.60191787804126,24.432644135392344,-17.39680976250505
ADBE,1381,2020-05-28 to 2025-11-21,0,0,0,$275.20,$688.37,0.013769616900084644,35.42891436324365,14.511489894353314,-16.793170213127738
CRM,1381,2020-05-28 to 2025-11-21,0,0,0,$126.93,$365.66,0.04439233851820117,37.16795787068637,26.044890320648605,-19.73712990114067
ORCL,1381,2020-05-28 to 2025-11-21,0,0,0,$47.47,$327.76,0.12685347224473742,37.014011278785034,35.948818304601595,-13.790843035024213
CSCO,1381,2020-05-28 to 2025-11-21,0,0,0,$30.80,$78.39,0.05997566334654603,23.35623049678228,9.287465353241252,-13.730363484894992
JPM,1381,2020-05-28 to 2025-11-21,0,0,0,$79.43,$320.41,0.10330948195281944,25.92169930766739,13.539242239879702,-8.344354874453764
BAC,1381,2020-05-28 to 2025-11-21,0,0,0,$20.02,$54.11,0.07936170268983721,29.00418717084083,14.191702411760264,-11.063314219288989
WFC,1381,2020-05-28 to 2025-11-21,0,0,0,$18.75,$86.84,0.11124742646296847,32.832164130894974,13.110646956819249,-9.828362427158865
GS,1381,2020-05-28 to 2025-11-21,0,0,0,$165.19,$838.97,0.12298472783988162,28.233797556898082,13.097755507933506,-9.211503734835901
MS,1381,2020-05-28 to 2025-11-21,0,0,0,$37.15,$169.92,0.12155319020443509,29.1724098695635,11.611919269225158,-9.507831913964216
C,1381,2020-05-28 to 2025-11-21,0,0,0,$33.98,$102.88,0.0842132688422233,31.061631579303295,13.230630630630635,-13.37270050964764
BLK,1381,2020-05-28 to 2025-11-21,0,0,0,$462.91,$1202.59,0.06929180729491269,26.153849269250664,13.468837734919115,-7.7133418309024755
SCHW,1381,2020-05-28 to 2025-11-21,0,0,0,$29.47,$98.41,0.09432501055409068,33.34644623594837,12.568216638178132,-12.769028428053197
AXP,1381,2020-05-28 to 2025-11-21,0,0,0,$84.79,$372.77,0.11708702266048476,31.254853260064213,21.38793961961989,-9.965489548756867
USB,1381,2020-05-28 to 2025-11-21,0,0,0,$25.44,$53.15,0.056639090378350285,31.709395698659726,12.739349202449723,-10.044287631531713
UNH,1381,2020-05-28 to 2025-11-21,0,0,0,$236.28,$611.98,0.027794665912832778,29.546553164865045,11.978345803153267,-22.379663482786107
JNJ,1381,2020-05-28 to 2025-11-21,0,0,0,$118.70,$203.90,0.04015805553023048,16.819401358977984,6.193208957752061,-7.591655950075471
LLY,1381,2020-05-28 to 2025-11-21,0,0,0,$123.17,$1059.70,0.1670129044317257,32.74870212158455,15.67973960016451,-14.13642276091791
ABBV,1381,2020-05-28 to 2025-11-21,0,0,0,$66.23,$242.63,0.0962920135801538,22.75242645736741,7.43519693999779,-12.5664227498116
MRK,1381,2020-05-28 to 2025-11-21,0,0,0,$59.26,$127.36,0.041652247974707346,22.73528301346562,8.374405421090136,-9.86304670617465
PFE,1381,2020-05-28 to 2025-11-21,0,0,0,$20.47,$49.87,0.005492648770973813,25.781839798309893,10.855188964950745,-7.293984429877609
TMO,1381,2020-05-28 to 2025-11-21,0,0,0,$331.76,$660.35,0.054378791209253576,26.90596167863923,9.424352086608456,-8.086645183718344
ABT,1381,2020-05-28 to 2025-11-21,0,0,0,$79.19,$138.33,0.04098367484089166,22.430350036148596,7.849585465682285,-9.30988966836005
DHR,1381,2020-05-28 to 2025-11-21,0,0,0,$142.01,$289.21,0.04911031893231298,27.50864208887307,9.877463382612373,-9.728045911160965
AMGN,1381,2020-05-28 to 2025-11-21,0,0,0,$175.17,$341.55,0.05334043478563414,23.891857657814988,11.817952195344228,-7.219842419993072
AMZN,1381,2020-05-28 to 2025-11-21,0,0,0,$81.82,$254.00,0.0688833834940825,35.35973097436662,13.535901735711864,-14.049437774923401
TSLA,1381,2020-05-28 to 2025-11-21,0,0,0,$53.72,$479.86,0.22284268311565583,63.257484354849815,22.689989839624538,-21.062824320390796
WMT,1381,2020-05-28 to 2025-11-21,0,0,0,$36.46,$109.03,0.08206441642687606,20.96606648780064,9.54883790416925,-11.375730316290833
HD,1381,2020-05-28 to 2025-11-21,0,0,0,$211.11,$423.60,0.044983045583335476,23.523687242143136,8.700983980056565,-8.85059965870848
MCD,1381,2020-05-28 to 2025-11-21,0,0,0,$159.42,$317.67,0.050951501435626,17.3312441435521,4.797821096780441,-5.705851200474643
NKE,1381,2020-05-28 to 2025-11-21,0,0,0,$52.64,$167.31,-0.0042140702120996775,34.06155865310744,15.531424247643443,-19.980898273492677
SBUX,1381,2020-05-28 to 2025-11-21,0,0,0,$63.30,$113.57,0.033655473664163695,30.91681806938303,24.496944320967586,-15.877492218327182
TGT,1381,2020-05-28 to 2025-11-21,0,0,0,$83.68,$235.04,0.012968542044301704,34.424980363277605,17.754297253126584,-24.9303307315773
LOW,1381,2020-05-28 to 2025-11-21,0,0,0,$112.23,$277.30,0.06467685580733087,26.292813755307165,9.585213930319348,-8.942550368110835
TJX,1381,2020-05-28 to 2025-11-21,0,0,0,$46.00,$151.43,0.09207183557324107,24.718695544862975,12.903231211484956,-6.731675086188405
XOM,1381,2020-05-28 to 2025-11-21,0,0,0,$25.19,$119.95,0.10413263275818672,29.404573030410674,12.660178978306114,-8.82526899518673
